Date,lab_sameday,Polarity,Open,Close,Volume,Low,High
2021-07-20,1,0.0,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,1.0,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.0,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,-0.19166666666666665,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.0,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.0,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.2803030303030303,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.1,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.029464285714285707,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.0,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,-0.15000000000000002,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.0,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.25,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.0,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,-0.1,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,-0.05,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.5,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.5,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,-0.2,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.055000000000000014,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.15,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.55,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.16666666666666666,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,-0.15611111111111112,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.0,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,1.0,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,-0.13333333333333336,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.5,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.0,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.0,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.325,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.0,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.2,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.0,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.0,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,-0.225,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.2,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.0,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.2416666666666667,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,-0.30000000000000004,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.5,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.0,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,-0.3,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.0,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,-0.23015873015873015,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.0,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.0,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,-0.015000000000000003,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.0,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,-0.060000000000000026,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.55,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.0,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.0,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.0,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,-0.033333333333333326,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.0,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.0,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.25,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.25,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.0,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.0,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,-0.1555555555555556,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.25,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.0,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.012500000000000013,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.17500000000000002,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.3375,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.0,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.25,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.0625,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.0,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.0,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.25,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,-0.275,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.0,651.99,660.5,15487130.0,640.501,662.3916
2021-07-20,1,0.35,651.99,660.5,15487130.0,640.501,662.3916
2021-07-19,1,0.0,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.2125,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.1,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.0,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.1904761904761905,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.4,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,-0.1,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.08333333333333333,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.5875,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.0,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.46875,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.03333333333333333,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.0,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.6,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,-0.25,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.0,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,-0.2916666666666667,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.7,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.3333333333333333,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.0,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.2,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.0,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.0,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.3,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.0,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.0,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.4,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.06,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.0,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.1,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,-0.5,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.0,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,-0.06666666666666668,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.2,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.5,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,-0.125,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.0,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.2857142857142857,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.0,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.2,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,-0.2,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.26666666666666666,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,-0.025,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.05909090909090909,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,-0.006397306397306411,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,-0.0125,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,-0.16666666666666666,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.0,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.0,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.10714285714285714,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,-0.5,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.25,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.25,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.0,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.4,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.0,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,-0.11222222222222222,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,-0.1277777777777778,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.05,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.20000000000000004,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.4,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.4,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.225,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.0,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.0,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.5,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.0,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,-0.05185185185185186,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.0,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.05909090909090909,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.0,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.05909090909090909,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.425,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.11749999999999998,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.0,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.35,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.5,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.07500000000000001,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.275,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,-0.3333333333333333,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,-0.0034090909090909107,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.07916666666666666,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.0,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.14814814814814814,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,-0.15,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.0,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.06944444444444442,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,-0.07142857142857142,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.3,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.25,629.89,646.22,21297090.0,621.29,647.1999
2021-07-19,1,0.5,629.89,646.22,21297090.0,621.29,647.1999
2021-07-18,1,0.3333333333333333,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,0.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,-0.2,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,0.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,0.3333333333333333,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,0.125,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,0.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,0.275,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,-0.08333333333333333,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,0.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,0.4625,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,0.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,0.1625,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,-0.1,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,1.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,0.06818181818181818,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,-0.4,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,0.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,0.13636363636363635,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,0.5,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,0.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,0.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,0.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,-0.05,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,0.5,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,0.059090909090909076,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,0.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,0.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,0.225,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,0.25,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,0.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,-0.075,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,0.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,0.3361111111111111,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,0.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,-0.0125,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,0.1,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,0.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,-0.14690476190476193,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,0.1,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,0.3121212121212121,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,0.15416666666666667,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,0.425,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,0.15,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,0.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,0.25,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,-0.1,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,0.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,0.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,0.6166666666666667,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,0.35,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,0.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,0.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,0.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,0.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,1.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,1.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,0.15138888888888888,642.285,645.22,18834030.0,631.745,651.9499
2021-07-18,1,0.24318181818181814,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,1.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,-0.07500000000000002,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.0066666666666666645,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.04,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.1,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,-0.0125,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.5,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,-0.1,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.2,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.225,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.25,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.4,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.325,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.16,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.16,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.8,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.3787878787878789,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.06666666666666665,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.43333333333333335,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.125,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,-0.5,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.175,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.125,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.31666666666666665,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.275,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,-0.1375,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.2,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,-0.1,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,-0.6666666666666666,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,-0.04007936507936508,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.29,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.3,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.24000000000000005,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,-0.1,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,-0.68125,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.25,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.2545454545454546,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.0,642.285,645.22,18834030.0,631.745,651.9499
2021-07-17,1,0.4,642.285,645.22,18834030.0,631.745,651.9499
2021-07-16,0,-0.3851851851851851,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,-0.20454545454545456,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,0.0,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,-0.13333333333333336,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,-0.5399999999999999,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,-0.012499999999999995,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,0.0,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,0.13636363636363635,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,-0.2,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,0.0,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,0.275,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,0.5,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,0.0,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,0.0,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,-0.15,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,0.25,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,0.0,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,0.07500000000000001,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,0.07500000000000001,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,0.2,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,0.275,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,1.0,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,-0.33,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,0.16,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,0.037500000000000006,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,0.025000000000000005,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,0.25,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,0.0,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,0.3666666666666667,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,0.0,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,0.0,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,0.1,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,0.0,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,0.1875,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,0.0,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,-0.096875,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,0.125,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,0.05,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,0.0,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,0.0,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,0.0,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,0.2504329004329004,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,0.13636363636363635,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,0.0,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,0.0,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,0.4375,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,0.125,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,0.30000000000000004,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,-0.2321428571428571,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,0.0,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,-0.8,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,0.0,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,0.6,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,-0.1,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,0.0,654.68,644.22,16370970.0,642.2,656.6999
2021-07-16,0,0.0,654.68,644.22,16370970.0,642.2,656.6999
